## htsjdk.samtools.metrics.StringHeader
# CollectHsMetrics --BAIT_INTERVALS D:\Documentos\PhD Year 4\GUI_PUBLICATION\PICARD_HS_METRICS\LOCAL_TEST\S03770311_Covered.interval_list --TARGET_INTERVALS D:\Documentos\PhD Year 4\GUI_PUBLICATION\PICARD_HS_METRICS\LOCAL_TEST\S03770311_Regions.interval_list --INPUT D:\Documentos\PhD Year 4\GUI_PUBLICATION\PICARD_HS_METRICS\LOCAL_TEST\JJN3ABT_EKDL230011527-1A_2_1_val_1_bismark_bt2_pe.deduplicated.bam.sorted.bam --OUTPUT C:\Users\aroso\Documents\GitHub\methylEZ\JJN3ABT_EKDL230011527-1A_2_1_val_1_bismark_bt2_pe.deduplicated.bam_hs_metrics.txt --REFERENCE_SEQUENCE D:\Documentos\PhD Year 4\GUI_PUBLICATION\PICARD_HS_METRICS\LOCAL_TEST\filtered_hg19_ensembl.fa --METRIC_ACCUMULATION_LEVEL ALL_READS --NEAR_DISTANCE 250 --MINIMUM_MAPPING_QUALITY 20 --MINIMUM_BASE_QUALITY 20 --CLIP_OVERLAPPING_READS true --INCLUDE_INDELS false --COVERAGE_CAP 200 --SAMPLE_SIZE 10000 --ALLELE_FRACTION 0.001 --ALLELE_FRACTION 0.005 --ALLELE_FRACTION 0.01 --ALLELE_FRACTION 0.02 --ALLELE_FRACTION 0.05 --ALLELE_FRACTION 0.1 --ALLELE_FRACTION 0.2 --ALLELE_FRACTION 0.3 --ALLELE_FRACTION 0.5 --VERBOSITY INFO --QUIET false --VALIDATION_STRINGENCY STRICT --COMPRESSION_LEVEL 5 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --GA4GH_CLIENT_SECRETS client_secrets.json --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Thu Apr 03 13:11:05 BST 2025

## METRICS CLASS	picard.analysis.directed.HsMetrics
BAIT_SET	BAIT_TERRITORY	BAIT_DESIGN_EFFICIENCY	ON_BAIT_BASES	NEAR_BAIT_BASES	OFF_BAIT_BASES	PCT_SELECTED_BASES	PCT_OFF_BAIT	ON_BAIT_VS_SELECTED	MEAN_BAIT_COVERAGE	PCT_USABLE_BASES_ON_BAIT	PCT_USABLE_BASES_ON_TARGET	FOLD_ENRICHMENT	HS_LIBRARY_SIZE	HS_PENALTY_10X	HS_PENALTY_20X	HS_PENALTY_30X	HS_PENALTY_40X	HS_PENALTY_50X	HS_PENALTY_100X	TARGET_TERRITORY	GENOME_SIZE	TOTAL_READS	PF_READS	PF_BASES	PF_UNIQUE_READS	PF_UQ_READS_ALIGNED	PF_BASES_ALIGNED	PF_UQ_BASES_ALIGNED	ON_TARGET_BASES	PCT_PF_READS	PCT_PF_UQ_READS	PCT_PF_UQ_READS_ALIGNED	MEAN_TARGET_COVERAGE	MEDIAN_TARGET_COVERAGE	MAX_TARGET_COVERAGE	MIN_TARGET_COVERAGE	ZERO_CVG_TARGETS_PCT	PCT_EXC_DUPE	PCT_EXC_ADAPTER	PCT_EXC_MAPQ	PCT_EXC_BASEQ	PCT_EXC_OVERLAP	PCT_EXC_OFF_TARGET	FOLD_80_BASE_PENALTY	PCT_TARGET_BASES_1X	PCT_TARGET_BASES_2X	PCT_TARGET_BASES_10X	PCT_TARGET_BASES_20X	PCT_TARGET_BASES_30X	PCT_TARGET_BASES_40X	PCT_TARGET_BASES_50X	PCT_TARGET_BASES_100X	PCT_TARGET_BASES_250X	PCT_TARGET_BASES_500X	PCT_TARGET_BASES_1000X	PCT_TARGET_BASES_2500X	PCT_TARGET_BASES_5000X	PCT_TARGET_BASES_10000X	PCT_TARGET_BASES_25000X	PCT_TARGET_BASES_50000X	PCT_TARGET_BASES_100000X	AT_DROPOUT	GC_DROPOUT	HET_SNP_SENSITIVITY	HET_SNP_Q	SAMPLE	LIBRARY	READ_GROUP
S03770311_Covered	84426482	1	69059059	15519392	47940447	0.638237	0.361763	0.816509	0.817979	0.520943	0.309906	19.108305		0	0	0	0	0	0	84426482	3095693981	937562	937562	132565462	937562	937562	132518898	132518898	41082837	1	1	1	0.486611	0	81	0	0.551034	0	0	0.074229	0.007021	0.312504	0.296291	?	0.335445	0.102161	0.000083	0.000003	0.000001	0.000001	0.000001	0	0	0	0	0	0	0	0	0	0	9.617055	3.129607	0.191018	1			

## HISTOGRAM	java.lang.Integer
coverage_or_base_quality	high_quality_coverage_count	unfiltered_baseq_count
0	56106050	0
1	19695314	0
2	5928937	0
3	1806935	0
4	574624	0
5	191826	0
6	70501	0
7	27925	0
8	11663	0
9	5698	0
10	2687	0
11	1362	0
12	877	501293
13	528	0
14	521	0
15	296	0
16	213	0
17	177	0
18	83	0
19	43	0
20	16	0
21	13	0
22	23	0
23	13	0
24	17	1038117
25	24	0
26	8	0
27	3	0
28	8	0
29	4	0
30	1	0
31	3	0
32	3	0
33	2	0
34	1	0
35	2	0
36	0	0
37	2	0
38	1	0
39	2	0
40	2	40044720
41	0	0
42	1	0
43	3	0
44	3	0
45	0	0
46	0	0
47	1	0
48	3	0
49	2	0
50	1	0
51	0	0
52	1	0
53	2	0
54	1	0
55	0	0
56	1	0
57	3	0
58	5	0
59	1	0
60	2	0
61	1	0
62	0	0
63	0	0
64	2	0
65	4	0
66	0	0
67	1	0
68	2	0
69	2	0
70	3	0
71	0	0
72	2	0
73	0	0
74	6	0
75	7	0
76	3	0
77	3	0
78	2	0
79	4	0
80	1	0
81	1	0
82	0	0
83	0	0
84	0	0
85	0	0
86	0	0
87	0	0
88	0	0
89	0	0
90	0	0
91	0	0
92	0	0
93	0	0
94	0	0
95	0	0
96	0	0
97	0	0
98	0	0
99	0	0
100	0	0
101	0	0
102	0	0
103	0	0
104	0	0
105	0	0
106	0	0
107	0	0
108	0	0
109	0	0
110	0	0
111	0	0
112	0	0
113	0	0
114	0	0
115	0	0
116	0	0
117	0	0
118	0	0
119	0	0
120	0	0
121	0	0
122	0	0
123	0	0
124	0	0
125	0	0
126	0	0
127	0	0
128	0	0
129	0	0
130	0	0
131	0	0
132	0	0
133	0	0
134	0	0
135	0	0
136	0	0
137	0	0
138	0	0
139	0	0
140	0	0
141	0	0
142	0	0
143	0	0
144	0	0
145	0	0
146	0	0
147	0	0
148	0	0
149	0	0
150	0	0
151	0	0
152	0	0
153	0	0
154	0	0
155	0	0
156	0	0
157	0	0
158	0	0
159	0	0
160	0	0
161	0	0
162	0	0
163	0	0
164	0	0
165	0	0
166	0	0
167	0	0
168	0	0
169	0	0
170	0	0
171	0	0
172	0	0
173	0	0
174	0	0
175	0	0
176	0	0
177	0	0
178	0	0
179	0	0
180	0	0
181	0	0
182	0	0
183	0	0
184	0	0
185	0	0
186	0	0
187	0	0
188	0	0
189	0	0
190	0	0
191	0	0
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0

